run_id,model_key,effort,method,spec,codex_exit_code,timed_out,codex_elapsed_sec,validation_status,file_count,mcp_call_count,input_tokens,output_tokens,reasoning_output_tokens,run_dir
gpt-5.3-codex-spark__cli__heavy-ts,gpt-5.3-codex-spark,high,cli,heavy-ts,0,False,51.895,ok,152,0,846542,10742,6926,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.3-codex-spark__cli__heavy-ts
gpt-5.3-codex-spark__cli__light-ts,gpt-5.3-codex-spark,high,cli,light-ts,0,False,10.801,ok,59,0,27790,1221,757,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.3-codex-spark__cli__light-ts
gpt-5.3-codex-spark__cli__multi-ecosystem,gpt-5.3-codex-spark,high,cli,multi-ecosystem,0,False,147.05,ok,72,0,2377709,18676,11495,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.3-codex-spark__cli__multi-ecosystem
gpt-5.3-codex-spark__cli__python-ai,gpt-5.3-codex-spark,high,cli,python-ai,0,False,52.584,ok,37,0,753155,8936,5608,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.3-codex-spark__cli__python-ai
gpt-5.3-codex-spark__mcp__heavy-ts,gpt-5.3-codex-spark,high,mcp,heavy-ts,0,False,26.113,ok,165,10,188331,5300,3969,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.3-codex-spark__mcp__heavy-ts
gpt-5.3-codex-spark__mcp__light-ts,gpt-5.3-codex-spark,high,mcp,light-ts,0,False,17.843,ok,60,10,200593,2870,1935,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.3-codex-spark__mcp__light-ts
gpt-5.3-codex-spark__mcp__multi-ecosystem,gpt-5.3-codex-spark,high,mcp,multi-ecosystem,0,False,66.426,ok,39,34,644548,10988,9104,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.3-codex-spark__mcp__multi-ecosystem
gpt-5.3-codex-spark__mcp__python-ai,gpt-5.3-codex-spark,high,mcp,python-ai,0,False,19.073,ok,33,10,171052,4035,3043,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.3-codex-spark__mcp__python-ai
gpt-5.3-codex-spark__prompt__heavy-ts,gpt-5.3-codex-spark,high,prompt,heavy-ts,0,False,67.796,ok,74,0,707092,54325,21103,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.3-codex-spark__prompt__heavy-ts
gpt-5.3-codex-spark__prompt__light-ts,gpt-5.3-codex-spark,high,prompt,light-ts,0,False,50.882,ok,25,0,301717,27446,19475,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.3-codex-spark__prompt__light-ts
gpt-5.3-codex-spark__prompt__multi-ecosystem,gpt-5.3-codex-spark,high,prompt,multi-ecosystem,0,False,37.584,ok,33,0,391381,21353,11823,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.3-codex-spark__prompt__multi-ecosystem
gpt-5.3-codex-spark__prompt__python-ai,gpt-5.3-codex-spark,high,prompt,python-ai,0,False,22.907,ok,30,0,79721,22549,14614,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.3-codex-spark__prompt__python-ai
gpt-5.4__cli__heavy-ts,gpt-5.4,medium,cli,heavy-ts,0,False,321.662,ok,162,0,1405251,13834,3396,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.4__cli__heavy-ts
gpt-5.4__cli__light-ts,gpt-5.4,medium,cli,light-ts,0,False,30.069,ok,59,0,48783,753,102,/Users/ibrahime/Documents/Better-Fullstack/testing/llm-benchmarks/results/20260610-230521/runs/gpt-5.4__cli__light-ts
